ingredient_id	ingredient_name	etcm_detail_id	etcm_ingredient_name	edge_source	etcm_target_name	gene_symbol	similar_score	activity	reference_labels	reference_links
HBIN045672	Taxifolin	(-)-taxifolin	(-)-taxifolin	basic_network_target_node	Cytochrome P450 1A					
HBIN045672	Taxifolin	(-)-taxifolin	(-)-taxifolin	basic_network_target_node	Cytochrome P450 1B1					
HBIN045672	Taxifolin	(-)-taxifolin	(-)-taxifolin	basic_network_target_node	Cytochrome P450 2C9					
HBIN045672	Taxifolin	(-)-taxifolin	(-)-taxifolin	basic_network_target_node	Dipeptidyl peptidase 4					
HBIN045672	Taxifolin	(-)-taxifolin	(-)-taxifolin	basic_network_target_node	Estradiol 17-beta-dehydrogenase 1					
HBIN045672	Taxifolin	(-)-taxifolin	(-)-taxifolin	basic_network_target_node	Fibroblast growth factor receptor 1					
HBIN045672	Taxifolin	(-)-taxifolin	(-)-taxifolin	basic_network_target_node	Heat shock protein HSP 90-beta					
HBIN045672	Taxifolin	(-)-taxifolin	(-)-taxifolin	basic_network_target_node	Hepatocyte growth factor receptor					
HBIN045672	Taxifolin	(-)-taxifolin	(-)-taxifolin	basic_network_target_node	Induced myeloid leukemia cell differentiation protein Mcl-1					
HBIN045672	Taxifolin	(-)-taxifolin	(-)-taxifolin	basic_network_target_node	Kallikrein-2					
HBIN045672	Taxifolin	(-)-taxifolin	(-)-taxifolin	basic_network_target_node	Mitogen-activated protein kinase 10					
HBIN045672	Taxifolin	(-)-taxifolin	(-)-taxifolin	basic_network_target_node	Mitogen-activated protein kinase 14					
HBIN045672	Taxifolin	(-)-taxifolin	(-)-taxifolin	basic_network_target_node	Neutrophil elastase					
HBIN045672	Taxifolin	(-)-taxifolin	(-)-taxifolin	basic_network_target_node	PC4 and SFRS1-interacting protein					
HBIN045672	Taxifolin	(-)-taxifolin	(-)-taxifolin	basic_network_target_node	Proteasome subunit beta type-5					
HBIN045672	Taxifolin	(-)-taxifolin	(-)-taxifolin	basic_network_target_node	Sex hormone-binding globulin					
HBIN045672	Taxifolin	(-)-taxifolin	(-)-taxifolin	basic_network_target_node	Solute carrier organic anion transporter family member 2B1					
HBIN045672	Taxifolin	(-)-taxifolin	(-)-taxifolin	basic_network_target_node	Taste receptor type 2 member 31					
HBIN045672	Taxifolin	(-)-taxifolin	(-)-taxifolin	basic_network_target_node	Vascular endothelial growth factor receptor 2					
